timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2023-12-31 20:00:00,Wind,train,Winter,20,Evening,512.0,4932.0,486.0,268.0,510.5944354758791,514.7109592166578,514.7109592166578
2023-12-31 21:00:00,Wind,train,Winter,21,Evening,515.0,4932.0,505.0,343.0,535.8596821707729,529.2730072972116,529.2730072972116
2023-12-31 22:00:00,Wind,train,Winter,22,Evening,528.0,4932.0,506.0,395.0,518.9256471862648,519.080734917459,519.080734917459
2023-12-31 23:00:00,Wind,train,Winter,23,Evening,557.0,4932.0,539.0,411.0,548.784230153841,556.6112073003055,556.6112073003055
2024-01-01 00:00:00,Wind,validation,Winter,0,Overnight,693.0,4932.0,649.0,453.0,639.2637730316458,662.6889058518898,662.6889058518898
2024-01-01 01:00:00,Wind,validation,Winter,1,Overnight,908.0,4932.0,855.0,385.0,842.1168690604543,881.1814986899421,881.1814986899421
2024-01-01 02:00:00,Wind,validation,Winter,2,Overnight,1314.0,4932.0,1264.0,375.0,1205.1681257120072,1283.0135527082984,1283.0135527082984
2024-01-01 03:00:00,Wind,validation,Winter,3,Overnight,1466.0,4932.0,1448.0,247.0,1444.7356274132717,1469.174065053012,1469.174065053012
2024-01-01 04:00:00,Wind,validation,Winter,4,Overnight,1490.0,4932.0,1480.0,215.0,1497.0269011095038,1472.5223617980757,1472.5223617980757
2024-01-01 05:00:00,Wind,validation,Winter,5,Overnight,1575.0,4932.0,1587.0,235.0,1588.8356913709774,1570.2774179499538,1570.2774179499538
2024-01-01 06:00:00,Wind,validation,Winter,6,Morning,1477.0,4932.0,1479.0,329.0,1530.2605170037657,1470.4389458994128,1470.4389458994128
2024-01-01 07:00:00,Wind,validation,Winter,7,Morning,1401.0,4932.0,1385.0,381.0,1460.0844024821836,1384.2686186221692,1384.2686186221692
2024-01-01 08:00:00,Wind,validation,Winter,8,Morning,1257.0,4932.0,1250.0,390.0,1355.9174317530833,1256.8788920427287,1256.8788920427287
2024-01-01 09:00:00,Wind,validation,Winter,9,Morning,1033.0,4932.0,1036.0,450.0,1148.0220606712503,1039.894992943343,1039.894992943343
2024-01-01 10:00:00,Wind,validation,Winter,10,Morning,901.0,4923.0,871.0,517.0,965.5471059712644,874.2051552905147,874.2051552905147
2024-01-01 11:00:00,Wind,validation,Winter,11,Morning,862.0,4923.0,850.0,440.0,940.4926311496345,871.659851960189,871.659851960189
2024-01-01 12:00:00,Wind,validation,Winter,12,Afternoon,773.0,4923.0,752.0,364.0,852.1955394181841,764.1581494355019,764.1581494355019
2024-01-01 13:00:00,Wind,validation,Winter,13,Afternoon,689.0,4923.0,699.0,336.0,796.8240725554693,713.2498750631648,713.2498750631648
2024-01-01 14:00:00,Wind,validation,Winter,14,Afternoon,542.0,4923.0,528.0,345.0,641.5936031300042,526.9596846019781,526.9596846019781
2024-01-01 15:00:00,Wind,validation,Winter,15,Afternoon,628.0,4923.0,594.0,304.0,675.4222488124276,609.4520862210217,609.4520862210217
2024-01-01 16:00:00,Wind,validation,Winter,16,Afternoon,643.0,4923.0,618.0,329.0,721.0979935520784,662.2756816090995,662.2756816090995
2024-01-01 17:00:00,Wind,validation,Winter,17,Afternoon,763.0,4923.0,720.0,344.0,773.0373493320644,760.996180870073,760.996180870073
2024-01-01 18:00:00,Wind,validation,Winter,18,Evening,859.0,4923.0,826.0,376.0,873.6190138000277,865.419752549174,865.419752549174
2024-01-01 19:00:00,Wind,validation,Winter,19,Evening,974.0,4923.0,948.0,429.0,967.4502835515331,985.9207111827645,985.9207111827645
2024-01-01 20:00:00,Wind,validation,Winter,20,Evening,1111.0,4923.0,1068.0,512.0,1068.0003786479103,1095.9767069896418,1095.9767069896418
2024-01-01 21:00:00,Wind,validation,Winter,21,Evening,1215.0,4923.0,1186.0,515.0,1188.9758698312392,1213.818433705976,1213.818433705976
2024-01-01 22:00:00,Wind,validation,Winter,22,Evening,1189.0,4923.0,1173.0,528.0,1189.0748438219916,1192.9084751855596,1192.9084751855596
2024-01-01 23:00:00,Wind,validation,Winter,23,Evening,1288.0,4923.0,1243.0,557.0,1222.7968271065556,1249.7802828681336,1249.7802828681336
2024-01-02 00:00:00,Wind,validation,Winter,0,Overnight,1433.0,4923.0,1400.0,693.0,1376.7375553124164,1425.8621061001138,1425.8621061001138
2024-01-02 01:00:00,Wind,validation,Winter,1,Overnight,1627.0,4923.0,1576.0,908.0,1539.345332904328,1588.8627730233611,1588.8627730233611
2024-01-02 02:00:00,Wind,validation,Winter,2,Overnight,1831.0,4923.0,1782.0,1314.0,1755.8777518862566,1802.6471746616978,1802.6471746616978
2024-01-02 03:00:00,Wind,validation,Winter,3,Overnight,2069.0,4923.0,1988.0,1466.0,1964.870172834156,2008.5520217511853,2008.5520217511853
2024-01-02 04:00:00,Wind,validation,Winter,4,Overnight,2320.0,4923.0,2314.0,1490.0,2292.2526992407625,2292.5225913343343,2292.5225913343343
2024-01-02 05:00:00,Wind,validation,Winter,5,Overnight,2418.0,4923.0,2410.0,1575.0,2389.610723116302,2358.6135118381567,2358.6135118381567
2024-01-02 06:00:00,Wind,validation,Winter,6,Morning,2494.0,4923.0,2487.0,1477.0,2483.8269463748748,2452.5963519094057,2452.5963519094057
2024-01-02 07:00:00,Wind,validation,Winter,7,Morning,2523.0,4923.0,2519.0,1401.0,2536.923904835969,2505.27668226039,2505.27668226039
2024-01-02 08:00:00,Wind,validation,Winter,8,Morning,2728.0,4923.0,2715.0,1257.0,2689.023498206684,2703.9763064107365,2703.9763064107365
2024-01-02 09:00:00,Wind,validation,Winter,9,Morning,3137.0,4923.0,3099.0,1033.0,3022.6340510857635,3051.3603040298062,3051.3603040298062
2024-01-02 10:00:00,Wind,validation,Winter,10,Morning,3362.0,4923.0,3371.0,901.0,3334.7618195549394,3377.608871724815,3377.608871724815
2024-01-02 11:00:00,Wind,validation,Winter,11,Morning,3671.0,4923.0,3568.0,862.0,3500.071967925318,3543.822457211055,3543.822457211055
2024-01-02 12:00:00,Wind,validation,Winter,12,Afternoon,4007.0,4923.0,3924.0,773.0,3900.3211007475397,3964.943281531755,3964.943281531755
2024-01-02 13:00:00,Wind,validation,Winter,13,Afternoon,4067.0,4932.0,4034.0,689.0,4041.6749003112855,4068.9812873541437,4068.9812873541437
2024-01-02 14:00:00,Wind,validation,Winter,14,Afternoon,3853.0,4897.0,3815.0,542.0,3855.853692294666,3830.795202525162,3830.795202525162
2024-01-02 15:00:00,Wind,validation,Winter,15,Afternoon,3857.0,4897.0,3802.0,628.0,3793.0805945991274,3819.7346693931286,3819.7346693931286
2024-01-02 16:00:00,Wind,validation,Winter,16,Afternoon,3852.0,4897.0,3801.0,643.0,3802.5013070117075,3844.538800090755,3844.538800090755
2024-01-02 17:00:00,Wind,validation,Winter,17,Afternoon,3656.0,4897.0,3631.0,763.0,3667.624775993974,3679.2318183625307,3679.2318183625307
2024-01-02 18:00:00,Wind,validation,Winter,18,Evening,3622.0,4897.0,3571.0,859.0,3545.5123310681247,3575.564225325841,3575.564225325841
2024-01-02 19:00:00,Wind,validation,Winter,19,Evening,3553.0,4897.0,3507.0,974.0,3495.3999973875425,3535.9620960724674,3535.9620960724674
2024-01-02 20:00:00,Wind,validation,Winter,20,Evening,3389.0,4897.0,3360.0,1111.0,3358.7073952369255,3382.9080153998707,3382.9080153998707
2024-01-02 21:00:00,Wind,validation,Winter,21,Evening,3218.0,4897.0,3210.0,1215.0,3189.702745576825,3209.6089490604772,3209.6089490604772
2024-01-02 22:00:00,Wind,validation,Winter,22,Evening,3021.0,4897.0,3009.0,1189.0,2976.8396159830527,2991.139387585856,2991.139387585856
2024-01-02 23:00:00,Wind,validation,Winter,23,Evening,2639.0,4798.0,2685.0,1288.0,2682.7825336647556,2673.205497388079,2673.205497388079
2024-01-03 00:00:00,Wind,validation,Winter,0,Overnight,2207.0,4609.0,2245.0,1433.0,2214.0622007472157,2193.4828660783733,2193.4828660783733
2024-01-03 01:00:00,Wind,validation,Winter,1,Overnight,1768.0,4609.0,1798.0,1627.0,1793.7715866753224,1743.070108064338,1743.070108064338
2024-01-03 02:00:00,Wind,validation,Winter,2,Overnight,1363.0,4609.0,1387.0,1831.0,1401.9779072327337,1381.456674017046,1381.456674017046
2024-01-03 03:00:00,Wind,validation,Winter,3,Overnight,1165.0,4609.0,1196.0,2069.0,1181.7639567126487,1191.6671427978672,1191.6671427978672
2024-01-03 04:00:00,Wind,validation,Winter,4,Overnight,1028.0,4692.0,1022.0,2320.0,1022.494147994852,1007.9678633731573,1007.9678633731573
2024-01-03 05:00:00,Wind,validation,Winter,5,Overnight,965.0,4692.0,960.0,2418.0,984.947536327995,960.9589451487317,960.9589451487317
2024-01-03 06:00:00,Wind,validation,Winter,6,Morning,877.0,4692.0,875.0,2494.0,931.8406307945861,883.0652743061561,883.0652743061561
2024-01-03 07:00:00,Wind,validation,Winter,7,Morning,857.0,4692.0,830.0,2523.0,896.1500904618932,845.6111103895985,845.6111103895985
2024-01-03 08:00:00,Wind,validation,Winter,8,Morning,872.0,4692.0,846.0,2728.0,932.2785562703131,873.2969376165637,873.2969376165637
2024-01-03 09:00:00,Wind,validation,Winter,9,Morning,809.0,4602.0,784.0,3137.0,892.4148257692524,808.0712799460955,808.0712799460955
2024-01-03 10:00:00,Wind,validation,Winter,10,Morning,870.0,4602.0,847.0,3362.0,924.4238805245326,867.9789088839535,867.9789088839535
2024-01-03 11:00:00,Wind,validation,Winter,11,Morning,896.0,4602.0,878.0,3671.0,965.061518215784,900.8948362321013,900.8948362321013
2024-01-03 12:00:00,Wind,validation,Winter,12,Afternoon,963.0,4602.0,936.0,4007.0,1008.6918100769677,953.023360245612,953.023360245612
2024-01-03 13:00:00,Wind,validation,Winter,13,Afternoon,1001.0,4577.0,985.0,4067.0,1054.3205808031078,1004.3612615294365,1004.3612615294365
2024-01-03 14:00:00,Wind,validation,Winter,14,Afternoon,891.0,4577.0,902.0,3853.0,991.6003021231996,915.8064962665434,915.8064962665434
2024-01-03 15:00:00,Wind,validation,Winter,15,Afternoon,767.0,4577.0,769.0,3857.0,847.9691487621495,772.3098029475502,772.3098029475502
2024-01-03 16:00:00,Wind,validation,Winter,16,Afternoon,777.0,4727.0,760.0,3852.0,822.8410780471686,779.4047905161151,779.4047905161151
2024-01-03 17:00:00,Wind,validation,Winter,17,Afternoon,963.0,4727.0,933.0,3656.0,956.2142625885838,959.3972436883629,959.3972436883629
2024-01-03 18:00:00,Wind,validation,Winter,18,Evening,1141.0,4727.0,1107.0,3622.0,1123.2541504963597,1140.847944872053,1140.847944872053
2024-01-03 19:00:00,Wind,validation,Winter,19,Evening,1364.0,4727.0,1304.0,3553.0,1302.0599049221748,1343.7624327025335,1343.7624327025335
2024-01-03 20:00:00,Wind,validation,Winter,20,Evening,1684.0,4727.0,1638.0,3389.0,1604.6574165652726,1681.7661087465146,1681.7661087465146
2024-01-03 21:00:00,Wind,validation,Winter,21,Evening,1919.0,4702.0,1865.0,3218.0,1824.8962227807942,1892.2711841313894,1892.2711841313894
2024-01-03 22:00:00,Wind,validation,Winter,22,Evening,2091.0,4702.0,2039.0,3021.0,2000.9062174697897,2069.1875633990508,2069.1875633990508
2024-01-03 23:00:00,Wind,validation,Winter,23,Evening,2436.0,4702.0,2349.0,2639.0,2255.277511015862,2334.5073081867913,2334.5073081867913
2024-01-04 00:00:00,Wind,validation,Winter,0,Overnight,2616.0,4727.0,2602.0,2207.0,2541.6940404001625,2622.134016833884,2622.134016833884
2024-01-04 01:00:00,Wind,validation,Winter,1,Overnight,2561.0,4727.0,2509.0,1768.0,2473.398828791498,2486.8502837176657,2486.8502837176657
2024-01-04 02:00:00,Wind,validation,Winter,2,Overnight,2696.0,4727.0,2653.0,1363.0,2592.9121567146003,2655.5078080001917,2655.5078080001917
2024-01-04 03:00:00,Wind,validation,Winter,3,Overnight,2585.0,4727.0,2586.0,1165.0,2579.6426545975296,2581.2128191075276,2581.2128191075276
2024-01-04 04:00:00,Wind,validation,Winter,4,Overnight,2519.0,4727.0,2451.0,1028.0,2439.7215304401816,2402.468580409805,2402.468580409805
2024-01-04 05:00:00,Wind,validation,Winter,5,Overnight,2619.0,4727.0,2580.0,965.0,2576.2058772143496,2572.675250042788,2572.675250042788
2024-01-04 06:00:00,Wind,validation,Winter,6,Morning,2589.0,4727.0,2555.0,877.0,2583.2241633384774,2566.2666255183394,2566.2666255183394
2024-01-04 07:00:00,Wind,validation,Winter,7,Morning,2373.0,4727.0,2359.0,857.0,2449.987290940358,2389.744442573063,2389.744442573063
2024-01-04 08:00:00,Wind,validation,Winter,8,Morning,2008.0,4727.0,2016.0,872.0,2131.58654644967,2028.8341224054263,2028.8341224054263
2024-01-04 09:00:00,Wind,validation,Winter,9,Morning,1458.0,4727.0,1496.0,809.0,1625.4004515650995,1504.9104148278066,1504.9104148278066
2024-01-04 10:00:00,Wind,validation,Winter,10,Morning,990.0,4664.0,1013.0,870.0,1084.2498777569924,988.095756434315,988.095756434315
2024-01-04 11:00:00,Wind,validation,Winter,11,Morning,950.0,4664.0,921.0,896.0,921.3513543790625,909.2662597415894,909.2662597415894
2024-01-04 12:00:00,Wind,validation,Winter,12,Afternoon,900.0,4664.0,886.0,963.0,920.2505619678141,909.5538649166978,909.5538649166978
2024-01-04 13:00:00,Wind,validation,Winter,13,Afternoon,761.0,4664.0,750.0,1001.0,811.9544396201173,762.1146477574813,762.1146477574813
2024-01-04 14:00:00,Wind,validation,Winter,14,Afternoon,686.0,4664.0,657.0,891.0,728.01272736844,664.7644619548892,664.7644619548892
2024-01-04 15:00:00,Wind,validation,Winter,15,Afternoon,625.0,4664.0,602.0,767.0,718.4880398937429,624.8173490564152,624.8173490564152
2024-01-04 16:00:00,Wind,validation,Winter,16,Afternoon,694.0,4664.0,657.0,777.0,735.3935153881837,694.2657981182658,694.2657981182658
2024-01-04 17:00:00,Wind,validation,Winter,17,Afternoon,579.0,4763.0,566.0,963.0,673.405675974164,613.6237127924827,613.6237127924827
2024-01-04 18:00:00,Wind,validation,Winter,18,Evening,535.0,4763.0,530.0,1141.0,586.5923356599137,556.038850223363,556.038850223363
2024-01-04 19:00:00,Wind,validation,Winter,19,Evening,547.0,4763.0,502.0,1364.0,542.8355086081765,523.761409610213,523.761409610213
2024-01-04 20:00:00,Wind,validation,Winter,20,Evening,675.0,4763.0,628.0,1684.0,655.3519527375508,676.4092138554953,676.4092138554953
2024-01-04 21:00:00,Wind,validation,Winter,21,Evening,842.0,4763.0,791.0,1919.0,798.7303649374156,835.5429503713372,835.5429503713372
2024-01-04 22:00:00,Wind,validation,Winter,22,Evening,980.0,4763.0,952.0,2091.0,947.8930819590242,994.742525458241,994.742525458241
2024-01-04 23:00:00,Wind,validation,Winter,23,Evening,982.0,4763.0,933.0,2436.0,949.6223144606424,956.5154589323791,956.5154589323791
2024-01-05 00:00:00,Wind,validation,Winter,0,Overnight,1005.0,4763.0,979.0,2616.0,999.7496889616918,1017.7750356167643,1017.7750356167643
2024-01-05 01:00:00,Wind,validation,Winter,1,Overnight,980.0,4834.0,948.0,2561.0,980.8638123485392,971.079658855229,971.079658855229
2024-01-05 02:00:00,Wind,validation,Winter,2,Overnight,1035.0,4834.0,999.0,2696.0,1023.6076387423201,1027.691619179322,1027.691619179322
2024-01-05 03:00:00,Wind,validation,Winter,3,Overnight,1182.0,4834.0,1132.0,2585.0,1144.929484255778,1155.153941002176,1155.153941002176
2024-01-05 04:00:00,Wind,validation,Winter,4,Overnight,1275.0,4834.0,1253.0,2519.0,1293.4607686453955,1273.762646953066,1273.762646953066
2024-01-05 05:00:00,Wind,validation,Winter,5,Overnight,1181.0,4834.0,1153.0,2619.0,1242.2499351482038,1158.7559379452132,1158.7559379452132
2024-01-05 06:00:00,Wind,validation,Winter,6,Morning,1190.0,4834.0,1143.0,2589.0,1238.228212464539,1168.2917544404052,1168.2917544404052
2024-01-05 07:00:00,Wind,validation,Winter,7,Morning,1193.0,4834.0,1155.0,2373.0,1279.0457059497726,1192.1795042417734,1192.1795042417734
2024-01-05 08:00:00,Wind,validation,Winter,8,Morning,1201.0,4834.0,1128.0,2008.0,1262.3513024017768,1160.2504668092279,1160.2504668092279
2024-01-05 09:00:00,Wind,validation,Winter,9,Morning,1570.0,4834.0,1473.0,1458.0,1534.2065183094278,1508.5130235522,1508.5130235522
2024-01-05 10:00:00,Wind,validation,Winter,10,Morning,1788.0,4834.0,1732.0,990.0,1820.791636310562,1789.9951201003691,1789.9951201003691
2024-01-05 11:00:00,Wind,validation,Winter,11,Morning,1947.0,4834.0,1887.0,950.0,1960.383411431451,1941.1677157633035,1941.1677157633035
2024-01-05 12:00:00,Wind,validation,Winter,12,Afternoon,2001.0,4885.0,1960.0,900.0,2050.064532351142,2013.6731067761543,2013.6731067761543
2024-01-05 13:00:00,Wind,validation,Winter,13,Afternoon,1801.0,4885.0,1803.0,761.0,1926.4756513976236,1842.3639769589206,1842.3639769589206
2024-01-05 14:00:00,Wind,validation,Winter,14,Afternoon,1424.0,4885.0,1454.0,686.0,1587.0567668162146,1470.1639721161312,1470.1639721161312
2024-01-05 15:00:00,Wind,validation,Winter,15,Afternoon,1167.0,4885.0,1153.0,625.0,1255.2135560392253,1143.5860100623781,1143.5860100623781
2024-01-05 16:00:00,Wind,validation,Winter,16,Afternoon,1071.0,4885.0,1047.0,694.0,1139.1379430136471,1076.6351245183712,1076.6351245183712
2024-01-05 17:00:00,Wind,validation,Winter,17,Afternoon,977.0,4885.0,975.0,579.0,1064.1311817589642,1009.0018927008769,1009.0018927008769
2024-01-05 18:00:00,Wind,validation,Winter,18,Evening,792.0,4885.0,779.0,535.0,869.6759243989449,798.0578707192628,798.0578707192628
2024-01-05 19:00:00,Wind,validation,Winter,19,Evening,711.0,4885.0,714.0,547.0,773.8866460885433,740.2290914767891,740.2290914767891
2024-01-05 20:00:00,Wind,validation,Winter,20,Evening,520.0,4885.0,503.0,675.0,582.6809761109424,517.6994878103745,517.6994878103745
2024-01-05 21:00:00,Wind,validation,Winter,21,Evening,394.0,4885.0,398.0,842.0,463.8842988983715,417.1634955298083,417.1634955298083
2024-01-05 22:00:00,Wind,validation,Winter,22,Evening,198.0,4885.0,190.0,980.0,258.12720854966256,199.15397704914477,199.15397704914477
2024-01-05 23:00:00,Wind,validation,Winter,23,Evening,220.0,4885.0,196.0,982.0,218.17374507884034,210.7762057593739,210.7762057593739
2024-01-06 00:00:00,Wind,validation,Winter,0,Overnight,297.0,4885.0,263.0,1005.0,277.06970013156246,289.9728172627006,289.9728172627006
2024-01-06 01:00:00,Wind,validation,Winter,1,Overnight,415.0,4885.0,384.0,980.0,394.20302082720633,418.93714435553557,418.93714435553557
2024-01-06 02:00:00,Wind,validation,Winter,2,Overnight,511.0,4885.0,492.0,1035.0,507.1550689893123,521.2129457282402,521.2129457282402
2024-01-06 03:00:00,Wind,validation,Winter,3,Overnight,496.0,4885.0,473.0,1182.0,520.8127041344093,488.2073992395333,488.2073992395333
2024-01-06 04:00:00,Wind,validation,Winter,4,Overnight,675.0,4885.0,653.0,1275.0,664.9153260705211,664.7778576058573,664.7778576058573
2024-01-06 05:00:00,Wind,validation,Winter,5,Overnight,757.0,4885.0,731.0,1181.0,780.1540717953887,741.4455895571282,741.4455895571282
2024-01-06 06:00:00,Wind,validation,Winter,6,Morning,1076.0,4885.0,996.0,1190.0,1016.1761365857088,1012.6541511877526,1012.6541511877526
2024-01-06 07:00:00,Wind,validation,Winter,7,Morning,1482.0,4885.0,1433.0,1193.0,1463.5721854200801,1473.1870593827132,1473.1870593827132
2024-01-06 08:00:00,Wind,validation,Winter,8,Morning,1767.0,4885.0,1756.0,1201.0,1791.0028623694807,1794.7554346374297,1794.7554346374297
2024-01-06 09:00:00,Wind,validation,Winter,9,Morning,1905.0,4825.0,1879.0,1570.0,1927.665155604022,1894.0188595745326,1894.0188595745326
2024-01-06 10:00:00,Wind,validation,Winter,10,Morning,2115.0,4825.0,2078.0,1788.0,2115.300493049376,2101.408397724195,2101.408397724195
2024-01-06 11:00:00,Wind,validation,Winter,11,Morning,2022.0,4825.0,2031.0,1947.0,2131.344717767649,2070.6565736650214,2070.6565736650214
2024-01-06 12:00:00,Wind,validation,Winter,12,Afternoon,1882.0,4840.0,1892.0,2001.0,1979.9581259298304,1888.6096491605376,1888.6096491605376
2024-01-06 13:00:00,Wind,validation,Winter,13,Afternoon,1508.0,4887.0,1524.0,1801.0,1669.652968434213,1524.7950895872523,1524.7950895872523
2024-01-06 14:00:00,Wind,validation,Winter,14,Afternoon,1348.0,4871.0,1365.0,1424.0,1446.676284544455,1354.2514813617795,1354.2514813617795
2024-01-06 15:00:00,Wind,validation,Winter,15,Afternoon,1105.0,4871.0,1103.0,1167.0,1215.591693526806,1106.2992686948937,1106.2992686948937
2024-01-06 16:00:00,Wind,validation,Winter,16,Afternoon,941.0,4871.0,931.0,1071.0,1039.5571338215664,956.297499803112,956.297499803112
2024-01-06 17:00:00,Wind,validation,Winter,17,Afternoon,1102.0,4871.0,1048.0,977.0,1077.4432018848524,1072.5292577472521,1072.5292577472521
2024-01-06 18:00:00,Wind,validation,Winter,18,Evening,1169.0,4871.0,1153.0,792.0,1203.6573219243605,1203.1087659563916,1203.1087659563916
2024-01-06 19:00:00,Wind,validation,Winter,19,Evening,1176.0,4871.0,1149.0,711.0,1180.1706799681826,1174.28639856716,1174.28639856716
2024-01-06 20:00:00,Wind,validation,Winter,20,Evening,1045.0,4871.0,1034.0,520.0,1094.8807220899657,1065.303996819716,1065.303996819716
2024-01-06 21:00:00,Wind,validation,Winter,21,Evening,807.0,4871.0,809.0,394.0,877.4789813519913,828.5095023702688,828.5095023702688
