timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2024-06-17 13:00:00,Solar,validation,Summer,13,Afternoon,301.0,438.0,302.0,365.0,307.0813005312972,304.0526887558973,304.0526887558973
2024-06-17 14:00:00,Solar,validation,Summer,14,Afternoon,343.0,438.0,325.0,329.0,324.4212994488522,325.2572823310003,325.2572823310003
2024-06-17 15:00:00,Solar,validation,Summer,15,Afternoon,298.0,438.0,296.0,307.0,307.75628705481,302.7612377506472,302.7612377506472
2024-06-17 16:00:00,Solar,validation,Summer,16,Afternoon,207.0,438.0,205.0,217.0,206.10338875453832,207.16660092939864,207.16660092939864
2024-06-17 17:00:00,Solar,validation,Summer,17,Afternoon,100.0,438.0,103.0,104.0,104.35370527631122,105.36724715472849,105.36724715472849
2024-06-17 18:00:00,Solar,validation,Summer,18,Evening,32.0,438.0,32.0,29.0,30.650996542782202,32.50245707872784,32.50245707872784
2024-06-17 19:00:00,Solar,validation,Summer,19,Evening,11.0,438.0,4.0,5.0,4.927551544814071,6.157484617233363,6.157484617233363
2024-06-17 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,4.273585783291371,2.183703297698845,2.183703297698845
2024-06-17 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-17 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-17 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-18 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.025621754994991974,0.07823374797255123,0.07823374797255123
2024-06-18 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.2721598079142149,0.0903108787692817,0.0903108787692817
2024-06-18 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.41113108714064905,0.0903108787692817,0.0903108787692817
2024-06-18 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.8362542891567086,0.0903108787692817,0.0903108787692817
2024-06-18 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.2414713004957734,0.0903108787692817,0.0903108787692817
2024-06-18 05:00:00,Solar,validation,Summer,5,Overnight,10.0,438.0,9.0,2.0,10.612209460059837,9.37014052655585,9.37014052655585
2024-06-18 06:00:00,Solar,validation,Summer,6,Morning,48.0,438.0,51.0,32.0,53.70462509944774,53.65471398011759,53.65471398011759
2024-06-18 07:00:00,Solar,validation,Summer,7,Morning,132.0,438.0,132.0,97.0,131.7623172616114,132.80846931714512,132.80846931714512
2024-06-18 08:00:00,Solar,validation,Summer,8,Morning,223.0,438.0,216.0,214.0,217.17902968175122,217.2633625712087,217.2633625712087
2024-06-18 09:00:00,Solar,validation,Summer,9,Morning,301.0,438.0,291.0,315.0,296.9380009371431,297.3320131506207,297.3320131506207
2024-06-18 10:00:00,Solar,validation,Summer,10,Morning,337.0,438.0,322.0,296.0,326.9080316419815,327.48847027555126,327.48847027555126
2024-06-18 11:00:00,Solar,validation,Summer,11,Morning,295.0,438.0,305.0,319.0,314.52058865561173,312.24813086576467,312.24813086576467
2024-06-18 12:00:00,Solar,validation,Summer,12,Afternoon,366.0,438.0,298.0,325.0,291.7831253473046,294.53718469278283,294.53718469278283
2024-06-18 13:00:00,Solar,validation,Summer,13,Afternoon,376.0,438.0,345.0,301.0,385.41819410121,380.09270844006056,380.09270844006056
2024-06-18 14:00:00,Solar,validation,Summer,14,Afternoon,330.0,438.0,328.0,343.0,346.9187291250127,343.1715266265333,343.1715266265333
2024-06-18 15:00:00,Solar,validation,Summer,15,Afternoon,223.0,438.0,238.0,298.0,238.59011671681884,240.03371479121893,240.03371479121893
2024-06-18 16:00:00,Solar,validation,Summer,16,Afternoon,140.0,438.0,158.0,207.0,148.84700225585587,155.88954040260361,155.88954040260361
2024-06-18 17:00:00,Solar,validation,Summer,17,Afternoon,67.0,438.0,80.0,100.0,69.07407494623934,76.0137380378022,76.0137380378022
2024-06-18 18:00:00,Solar,validation,Summer,18,Evening,31.0,438.0,26.0,32.0,18.751437274639187,23.66632672685091,23.66632672685091
2024-06-18 19:00:00,Solar,validation,Summer,19,Evening,8.0,438.0,5.0,11.0,9.035579922190944,8.708005282587663,8.708005282587663
2024-06-18 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,2.1990232049774088,0.6050140697568186,0.6050140697568186
2024-06-18 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-18 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-18 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-19 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.14792025924062147,0.07823374797255123,0.07823374797255123
2024-06-19 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.4763597884264197,0.0903108787692817,0.0903108787692817
2024-06-19 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.4662830183537081,0.0903108787692817,0.0903108787692817
2024-06-19 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.7144658031690083,0.0903108787692817,0.0903108787692817
2024-06-19 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.0576200850903827,0.0903108787692817,0.0903108787692817
2024-06-19 05:00:00,Solar,validation,Summer,5,Overnight,11.0,438.0,10.0,10.0,11.5659407709689,11.08511638041809,11.08511638041809
2024-06-19 06:00:00,Solar,validation,Summer,6,Morning,47.0,438.0,45.0,48.0,47.10564691838664,46.05158755106681,46.05158755106681
2024-06-19 07:00:00,Solar,validation,Summer,7,Morning,98.0,438.0,100.0,132.0,102.6122791262781,101.68634964643861,101.68634964643861
2024-06-19 08:00:00,Solar,validation,Summer,8,Morning,141.0,438.0,143.0,223.0,143.03966895891327,144.31516809184615,144.31516809184615
2024-06-19 09:00:00,Solar,validation,Summer,9,Morning,181.0,438.0,194.0,301.0,193.66766286950863,195.10951181071337,195.10951181071337
2024-06-19 10:00:00,Solar,validation,Summer,10,Morning,237.0,438.0,246.0,337.0,239.43121002881895,240.85779635272922,240.85779635272922
2024-06-19 11:00:00,Solar,validation,Summer,11,Morning,262.0,438.0,281.0,295.0,274.65021337812465,276.6588004479969,276.6588004479969
2024-06-19 12:00:00,Solar,validation,Summer,12,Afternoon,284.0,438.0,305.0,366.0,298.320992030306,295.1862140602164,295.1862140602164
2024-06-19 13:00:00,Solar,validation,Summer,13,Afternoon,312.0,438.0,301.0,376.0,290.39167647160343,291.6508889409481,291.6508889409481
2024-06-19 14:00:00,Solar,validation,Summer,14,Afternoon,252.0,438.0,256.0,330.0,261.5813110389292,258.54837647213776,258.54837647213776
2024-06-19 15:00:00,Solar,validation,Summer,15,Afternoon,260.0,438.0,245.0,223.0,240.96085129558585,242.93738216013546,242.93738216013546
2024-06-19 16:00:00,Solar,validation,Summer,16,Afternoon,209.0,438.0,187.0,140.0,194.26370621156062,191.29935198003272,191.29935198003272
2024-06-19 17:00:00,Solar,validation,Summer,17,Afternoon,116.0,438.0,110.0,67.0,121.92872639993669,118.70426727602612,118.70426727602612
2024-06-19 18:00:00,Solar,validation,Summer,18,Evening,32.0,438.0,37.0,31.0,41.047866133021,40.19872376286369,40.19872376286369
2024-06-19 19:00:00,Solar,validation,Summer,19,Evening,7.0,438.0,4.0,8.0,1.4810677437154176,5.898969151746792,5.898969151746792
2024-06-19 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,1.6810246562324602,0.6050140697568186,0.6050140697568186
2024-06-19 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-19 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-19 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-20 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-20 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2024-06-20 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.0460794277150951,0.0903108787692817,0.0903108787692817
2024-06-20 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.5611214971516434,0.0903108787692817,0.0903108787692817
2024-06-20 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,0.6907476517081959,0.2715572716407166,0.2715572716407166
2024-06-20 05:00:00,Solar,validation,Summer,5,Overnight,10.0,438.0,9.0,11.0,10.234663783446484,10.567874409286592,10.567874409286592
2024-06-20 06:00:00,Solar,validation,Summer,6,Morning,54.0,438.0,49.0,47.0,50.237738769373074,50.59335412138952,50.59335412138952
2024-06-20 07:00:00,Solar,validation,Summer,7,Morning,108.0,438.0,106.0,98.0,110.44938415732794,109.45819852099476,109.45819852099476
2024-06-20 08:00:00,Solar,validation,Summer,8,Morning,205.0,438.0,195.0,141.0,196.4297492990217,196.29147726155475,196.29147726155475
2024-06-20 09:00:00,Solar,validation,Summer,9,Morning,260.0,438.0,255.0,181.0,260.5184344555458,260.0714433125582,260.0714433125582
2024-06-20 10:00:00,Solar,validation,Summer,10,Morning,309.0,438.0,294.0,237.0,295.48873096320636,296.64009390760856,296.64009390760856
2024-06-20 11:00:00,Solar,validation,Summer,11,Morning,326.0,438.0,314.0,262.0,321.30687918112096,319.58255172983047,319.58255172983047
2024-06-20 12:00:00,Solar,validation,Summer,12,Afternoon,360.0,438.0,348.0,284.0,352.10457386582715,351.2323759086786,351.2323759086786
2024-06-20 13:00:00,Solar,validation,Summer,13,Afternoon,363.0,438.0,350.0,312.0,356.4973609758791,353.1710553501055,353.1710553501055
2024-06-20 14:00:00,Solar,validation,Summer,14,Afternoon,317.0,438.0,322.0,252.0,327.8584284386264,324.76129468537255,324.76129468537255
2024-06-20 15:00:00,Solar,validation,Summer,15,Afternoon,156.0,438.0,183.0,260.0,180.0251283459845,183.6751404976306,183.6751404976306
2024-06-20 16:00:00,Solar,validation,Summer,16,Afternoon,70.0,438.0,92.0,209.0,76.94865109912317,84.64249779324781,84.64249779324781
2024-06-20 17:00:00,Solar,validation,Summer,17,Afternoon,75.0,438.0,68.0,116.0,56.68671580253174,64.92299983568952,64.92299983568952
2024-06-20 18:00:00,Solar,validation,Summer,18,Evening,37.0,438.0,35.0,32.0,41.17207492648677,39.23870725935716,39.23870725935716
2024-06-20 19:00:00,Solar,validation,Summer,19,Evening,12.0,438.0,7.0,7.0,10.80476565672285,10.55100405202236,10.55100405202236
2024-06-20 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,4.99958610832093,2.6758978337808683,2.6758978337808683
2024-06-20 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,1.7727680362263838,0.8255841167421621,0.8255841167421621
2024-06-20 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,1.8331671136854917,0.8255841167421621,0.8255841167421621
2024-06-20 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,1.8432407775956243,0.8255841167421621,0.8255841167421621
2024-06-21 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,2.0019823190577073,0.8255841167421621,0.8255841167421621
2024-06-21 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,1.2225445799483885,0.49327979786233017,0.49327979786233017
2024-06-21 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.48334993813049465,0.0903108787692817,0.0903108787692817
2024-06-21 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.844313955688814,0.0903108787692817,0.0903108787692817
2024-06-21 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.206971788360598,0.0903108787692817,0.0903108787692817
2024-06-21 05:00:00,Solar,validation,Summer,5,Overnight,8.0,438.0,8.0,10.0,9.643717929384945,9.08511638041809,9.08511638041809
2024-06-21 06:00:00,Solar,validation,Summer,6,Morning,47.0,438.0,40.0,54.0,42.018754356207204,42.364450728070864,42.364450728070864
2024-06-21 07:00:00,Solar,validation,Summer,7,Morning,137.0,438.0,134.0,108.0,139.22298433990784,138.8954901258434,138.8954901258434
2024-06-21 08:00:00,Solar,validation,Summer,8,Morning,234.0,438.0,224.0,205.0,225.92785397383093,226.83480023279003,226.83480023279003
2024-06-21 09:00:00,Solar,validation,Summer,9,Morning,269.0,438.0,269.0,260.0,273.118704183551,274.6400917981727,274.6400917981727
2024-06-21 10:00:00,Solar,validation,Summer,10,Morning,288.0,438.0,287.0,309.0,286.7730135277927,288.4843152537806,288.4843152537806
2024-06-21 11:00:00,Solar,validation,Summer,11,Morning,260.0,438.0,267.0,326.0,267.7122349422342,267.8698608172099,267.8698608172099
2024-06-21 12:00:00,Solar,validation,Summer,12,Afternoon,355.0,438.0,323.0,360.0,318.4956041691074,320.7415440062469,320.7415440062469
2024-06-21 13:00:00,Solar,validation,Summer,13,Afternoon,358.0,438.0,345.0,363.0,364.7069826263378,361.97734764791335,361.97734764791335
2024-06-21 14:00:00,Solar,validation,Summer,14,Afternoon,314.0,438.0,314.0,317.0,319.50988701250645,316.5769553931443,316.5769553931443
2024-06-21 15:00:00,Solar,validation,Summer,15,Afternoon,210.0,438.0,226.0,156.0,224.0189973357023,223.90042119914662,223.90042119914662
2024-06-21 16:00:00,Solar,validation,Summer,16,Afternoon,140.0,438.0,140.0,70.0,128.9401523624294,135.63438961159227,135.63438961159227
2024-06-21 17:00:00,Solar,validation,Summer,17,Afternoon,85.0,438.0,82.0,75.0,83.18587508189228,84.59341565407581,84.59341565407581
2024-06-21 18:00:00,Solar,validation,Summer,18,Evening,44.0,438.0,39.0,37.0,41.439430483080606,41.018093874974895,41.018093874974895
2024-06-21 19:00:00,Solar,validation,Summer,19,Evening,6.0,438.0,4.0,12.0,8.084171115984818,7.649158861320479,7.649158861320479
2024-06-21 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,1.8046028927575115,0.572392059012536,0.572392059012536
2024-06-21 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,0.3131110940696207,0.07823374797255123,0.07823374797255123
2024-06-21 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,0.20482098658347692,0.07823374797255123,0.07823374797255123
2024-06-21 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,0.19997794194013263,0.07823374797255123,0.07823374797255123
2024-06-22 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.15945010719059116,0.07823374797255123,0.07823374797255123
2024-06-22 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.31824277978062376,0.0903108787692817,0.0903108787692817
2024-06-22 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.5003431331544883,0.0903108787692817,0.0903108787692817
2024-06-22 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.7886230278242188,0.0903108787692817,0.0903108787692817
2024-06-22 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.1425961867718057,0.0903108787692817,0.0903108787692817
2024-06-22 05:00:00,Solar,validation,Summer,5,Overnight,3.0,438.0,7.0,8.0,8.50417695351999,7.22005429484876,7.22005429484876
2024-06-22 06:00:00,Solar,validation,Summer,6,Morning,13.0,438.0,43.0,47.0,43.10035953792694,42.58266490791628,42.58266490791628
2024-06-22 07:00:00,Solar,validation,Summer,7,Morning,91.0,438.0,90.0,137.0,73.62930113261754,69.12979879915733,69.12979879915733
2024-06-22 08:00:00,Solar,validation,Summer,8,Morning,164.0,438.0,163.0,234.0,165.13622268383833,165.26991198128636,165.26991198128636
2024-06-22 09:00:00,Solar,validation,Summer,9,Morning,218.0,438.0,215.0,269.0,215.83599392853543,216.0285050050853,216.0285050050853
2024-06-22 10:00:00,Solar,validation,Summer,10,Morning,291.0,438.0,269.0,288.0,270.5471443407527,271.7903322999992,271.7903322999992
2024-06-22 11:00:00,Solar,validation,Summer,11,Morning,304.0,438.0,304.0,260.0,316.69814875910185,313.24434861496417,313.24434861496417
2024-06-22 12:00:00,Solar,validation,Summer,12,Afternoon,288.0,438.0,283.0,355.0,284.6642485889475,284.99918663163123,284.99918663163123
2024-06-22 13:00:00,Solar,validation,Summer,13,Afternoon,301.0,438.0,300.0,358.0,303.7568726460911,302.69583063897915,302.69583063897915
2024-06-22 14:00:00,Solar,validation,Summer,14,Afternoon,264.0,438.0,262.0,314.0,261.93462226037923,262.5884884517684,262.5884884517684
2024-06-22 15:00:00,Solar,validation,Summer,15,Afternoon,189.0,438.0,193.0,210.0,192.76524024731353,193.71533524917447,193.71533524917447
2024-06-22 16:00:00,Solar,validation,Summer,16,Afternoon,116.0,438.0,124.0,140.0,121.90267406017603,123.82801404009246,123.82801404009246
2024-06-22 17:00:00,Solar,validation,Summer,17,Afternoon,59.0,438.0,60.0,85.0,55.82975230507743,60.81050262732009,60.81050262732009
2024-06-22 18:00:00,Solar,validation,Summer,18,Evening,21.0,438.0,20.0,44.0,20.425963930881917,21.753738754950607,21.753738754950607
2024-06-22 19:00:00,Solar,validation,Summer,19,Evening,6.0,438.0,5.0,6.0,6.781592677360214,7.019843276019618,7.019843276019618
2024-06-22 20:00:00,Solar,validation,Summer,20,Evening,0.0,438.0,0.0,0.0,1.1033220352119297,0.36282799223194107,0.36282799223194107
2024-06-22 21:00:00,Solar,validation,Summer,21,Evening,0.0,438.0,0.0,0.0,0.3222634765395451,0.07823374797255123,0.07823374797255123
2024-06-22 22:00:00,Solar,validation,Summer,22,Evening,0.0,438.0,0.0,0.0,0.11162234148858596,0.07823374797255123,0.07823374797255123
2024-06-22 23:00:00,Solar,validation,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2024-06-23 00:00:00,Solar,validation,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.14331902419496734,0.07823374797255123,0.07823374797255123
2024-06-23 01:00:00,Solar,validation,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.09611758141547089,0.0903108787692817,0.0903108787692817
2024-06-23 02:00:00,Solar,validation,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.48567736866866973,0.0903108787692817,0.0903108787692817
2024-06-23 03:00:00,Solar,validation,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.6500116424385776,0.0903108787692817,0.0903108787692817
2024-06-23 04:00:00,Solar,validation,Summer,4,Overnight,0.0,438.0,0.0,0.0,0.6115233056049156,0.2856867675563201,0.2856867675563201
2024-06-23 05:00:00,Solar,validation,Summer,5,Overnight,2.0,438.0,2.0,3.0,2.7403950622234037,2.5396344560606767,2.5396344560606767
2024-06-23 06:00:00,Solar,validation,Summer,6,Morning,33.0,438.0,28.0,13.0,27.1254947363223,26.811146459310446,26.811146459310446
2024-06-23 07:00:00,Solar,validation,Summer,7,Morning,57.0,438.0,61.0,91.0,65.10180485039385,64.62169329196472,64.62169329196472
2024-06-23 08:00:00,Solar,validation,Summer,8,Morning,96.0,438.0,98.0,164.0,96.47261251345097,97.79379866443362,97.79379866443362
2024-06-23 09:00:00,Solar,validation,Summer,9,Morning,135.0,438.0,125.0,218.0,124.71742915455998,126.03942487539366,126.03942487539366
2024-06-23 10:00:00,Solar,validation,Summer,10,Morning,221.0,438.0,206.0,291.0,214.55015260991428,212.4380568980921,212.4380568980921
2024-06-23 11:00:00,Solar,validation,Summer,11,Morning,189.0,438.0,195.0,304.0,203.79203429625636,199.39157568722868,199.39157568722868
2024-06-23 12:00:00,Solar,validation,Summer,12,Afternoon,226.0,438.0,220.0,288.0,216.83526590298086,219.125747084893,219.125747084893
2024-06-23 13:00:00,Solar,validation,Summer,13,Afternoon,276.0,438.0,261.0,301.0,264.5512606819678,262.5258313800106,262.5258313800106
2024-06-23 14:00:00,Solar,validation,Summer,14,Afternoon,213.0,438.0,230.0,264.0,238.72666384351982,233.7975277790298,233.7975277790298
2024-06-23 15:00:00,Solar,validation,Summer,15,Afternoon,171.0,438.0,173.0,189.0,162.74411446909437,169.58090391069456,169.58090391069456
