timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2025-07-09 14:00:00,Solar,test,Summer,14,Afternoon,293.0,438.0,282.0,209.0,295.06120977570424,291.39159836155255,291.39159836155255
2025-07-09 15:00:00,Solar,test,Summer,15,Afternoon,227.0,438.0,220.0,191.0,225.62604336955783,222.8339606180601,222.8339606180601
2025-07-09 16:00:00,Solar,test,Summer,16,Afternoon,167.0,438.0,160.0,155.0,163.71076204444242,162.89865886461956,162.89865886461956
2025-07-09 17:00:00,Solar,test,Summer,17,Afternoon,92.0,438.0,89.0,104.0,93.14924177160766,92.50352034437871,92.50352034437871
2025-07-09 18:00:00,Solar,test,Summer,18,Evening,39.0,438.0,33.0,36.0,35.08991121088023,36.14870547387238,36.14870547387238
2025-07-09 19:00:00,Solar,test,Summer,19,Evening,10.0,438.0,6.0,7.0,9.99400114076526,8.692791961368446,8.692791961368446
2025-07-09 20:00:00,Solar,test,Summer,20,Evening,0.0,438.0,0.0,0.0,2.314822969092601,0.7900105031147738,0.7900105031147738
2025-07-09 21:00:00,Solar,test,Summer,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-09 22:00:00,Solar,test,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-09 23:00:00,Solar,test,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-10 00:00:00,Solar,test,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-10 01:00:00,Solar,test,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.022309333092143557,0.0903108787692817,0.0903108787692817
2025-07-10 02:00:00,Solar,test,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.23446356399122692,0.0903108787692817,0.0903108787692817
2025-07-10 03:00:00,Solar,test,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.5051917646761912,0.0903108787692817,0.0903108787692817
2025-07-10 04:00:00,Solar,test,Summer,4,Overnight,0.0,438.0,0.0,0.0,0.8500720596871445,0.0903108787692817,0.0903108787692817
2025-07-10 05:00:00,Solar,test,Summer,5,Overnight,6.0,438.0,5.0,8.0,6.496324374535034,6.766961332334423,6.766961332334423
2025-07-10 06:00:00,Solar,test,Summer,6,Morning,51.0,438.0,45.0,51.0,47.687466771266685,48.12171094843488,48.12171094843488
2025-07-10 07:00:00,Solar,test,Summer,7,Morning,139.0,438.0,136.0,99.0,140.66719162501334,138.8848369295479,138.8848369295479
2025-07-10 08:00:00,Solar,test,Summer,8,Morning,199.0,438.0,207.0,167.0,210.05532893173353,210.3910926589491,210.3910926589491
2025-07-10 09:00:00,Solar,test,Summer,9,Morning,240.0,438.0,258.0,207.0,253.927372793022,253.95253454669398,253.95253454669398
2025-07-10 10:00:00,Solar,test,Summer,10,Morning,315.0,438.0,326.0,220.0,315.1680265532419,315.4863329582635,315.4863329582635
2025-07-10 11:00:00,Solar,test,Summer,11,Morning,320.0,438.0,343.0,212.0,335.6837535412969,334.8232611317637,334.8232611317637
2025-07-10 12:00:00,Solar,test,Summer,12,Afternoon,333.0,438.0,361.0,225.0,347.81289182324076,341.29560389193,341.29560389193
2025-07-10 13:00:00,Solar,test,Summer,13,Afternoon,317.0,438.0,315.0,289.0,299.35054426960215,299.970622895996,299.970622895996
2025-07-10 14:00:00,Solar,test,Summer,14,Afternoon,289.0,438.0,298.0,293.0,298.53123673858954,299.5048532882042,299.5048532882042
2025-07-10 15:00:00,Solar,test,Summer,15,Afternoon,288.0,438.0,272.0,227.0,266.85554453661325,271.6345424232962,271.6345424232962
2025-07-10 16:00:00,Solar,test,Summer,16,Afternoon,222.0,438.0,217.0,167.0,226.78367220581652,221.37073390442416,221.37073390442416
2025-07-10 17:00:00,Solar,test,Summer,17,Afternoon,120.0,438.0,118.0,92.0,121.00795494760983,121.1004047440389,121.1004047440389
2025-07-10 18:00:00,Solar,test,Summer,18,Evening,35.0,438.0,37.0,39.0,38.625681422579355,39.88577617239481,39.88577617239481
2025-07-10 19:00:00,Solar,test,Summer,19,Evening,7.0,438.0,6.0,10.0,5.4512670628618665,7.760389163853575,7.760389163853575
2025-07-10 20:00:00,Solar,test,Summer,20,Evening,0.0,438.0,0.0,0.0,0.8845398798047368,0.36282799223194107,0.36282799223194107
2025-07-10 21:00:00,Solar,test,Summer,21,Evening,0.0,438.0,0.0,0.0,0.06924847400492817,0.07823374797255123,0.07823374797255123
2025-07-10 22:00:00,Solar,test,Summer,22,Evening,0.0,438.0,0.0,0.0,0.003810923444387271,0.07823374797255123,0.07823374797255123
2025-07-10 23:00:00,Solar,test,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-11 00:00:00,Solar,test,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.12490330930068616,0.07823374797255123,0.07823374797255123
2025-07-11 01:00:00,Solar,test,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.3093221321430848,0.0903108787692817,0.0903108787692817
2025-07-11 02:00:00,Solar,test,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.5692755941096168,0.0903108787692817,0.0903108787692817
2025-07-11 03:00:00,Solar,test,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.8876527391373092,0.0903108787692817,0.0903108787692817
2025-07-11 04:00:00,Solar,test,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.2336441446800555,0.2996332231451593,0.2996332231451593
2025-07-11 05:00:00,Solar,test,Summer,5,Overnight,11.0,438.0,8.0,6.0,9.647850883002812,9.452595909221813,9.452595909221813
2025-07-11 06:00:00,Solar,test,Summer,6,Morning,53.0,438.0,45.0,51.0,48.974914754160054,49.37078715221822,49.37078715221822
2025-07-11 07:00:00,Solar,test,Summer,7,Morning,131.0,438.0,129.0,139.0,135.53158234432863,134.89297012215096,134.89297012215096
2025-07-11 08:00:00,Solar,test,Summer,8,Morning,213.0,438.0,205.0,199.0,206.65147881293817,206.92250021191785,206.92250021191785
2025-07-11 09:00:00,Solar,test,Summer,9,Morning,278.0,438.0,276.0,240.0,280.1228526149825,280.80148005726375,280.80148005726375
2025-07-11 10:00:00,Solar,test,Summer,10,Morning,299.0,438.0,299.0,315.0,299.22336114313623,300.9890991873787,300.9890991873787
2025-07-11 11:00:00,Solar,test,Summer,11,Morning,338.0,438.0,331.0,320.0,328.99046052690665,329.69359359270527,329.69359359270527
2025-07-11 12:00:00,Solar,test,Summer,12,Afternoon,332.0,438.0,332.0,333.0,333.4590570275715,333.6195311206476,333.6195311206476
2025-07-11 13:00:00,Solar,test,Summer,13,Afternoon,338.0,438.0,325.0,317.0,324.3457742906019,325.6128863818545,325.6128863818545
2025-07-11 14:00:00,Solar,test,Summer,14,Afternoon,351.0,438.0,341.0,289.0,347.7571817191589,344.4016200491511,344.4016200491511
2025-07-11 15:00:00,Solar,test,Summer,15,Afternoon,279.0,438.0,277.0,288.0,283.38695305572674,281.82642767906947,281.82642767906947
2025-07-11 16:00:00,Solar,test,Summer,16,Afternoon,168.0,438.0,176.0,222.0,176.71802520640253,177.8828774181559,177.8828774181559
2025-07-11 17:00:00,Solar,test,Summer,17,Afternoon,106.0,438.0,99.0,120.0,94.33820766490093,99.43128189657762,99.43128189657762
2025-07-11 18:00:00,Solar,test,Summer,18,Evening,37.0,438.0,38.0,35.0,42.436852002186086,40.52991397419457,40.52991397419457
2025-07-11 19:00:00,Solar,test,Summer,19,Evening,8.0,438.0,7.0,7.0,7.041070050207737,8.65163549402551,8.65163549402551
2025-07-11 20:00:00,Solar,test,Summer,20,Evening,0.0,438.0,0.0,0.0,0.9949248338451921,0.36282799223194107,0.36282799223194107
2025-07-11 21:00:00,Solar,test,Summer,21,Evening,0.0,438.0,0.0,0.0,0.037672446876000354,0.07823374797255123,0.07823374797255123
2025-07-11 22:00:00,Solar,test,Summer,22,Evening,0.0,438.0,0.0,0.0,0.031304605849312495,0.07823374797255123,0.07823374797255123
2025-07-11 23:00:00,Solar,test,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-12 00:00:00,Solar,test,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-12 01:00:00,Solar,test,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.06623149886624358,0.0903108787692817,0.0903108787692817
2025-07-12 02:00:00,Solar,test,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.28858930464709154,0.0903108787692817,0.0903108787692817
2025-07-12 03:00:00,Solar,test,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.6430807755433041,0.0903108787692817,0.0903108787692817
2025-07-12 04:00:00,Solar,test,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.0540775017133885,0.0903108787692817,0.0903108787692817
2025-07-12 05:00:00,Solar,test,Summer,5,Overnight,7.0,438.0,5.0,11.0,6.5579994469734375,6.475582378106522,6.475582378106522
2025-07-12 06:00:00,Solar,test,Summer,6,Morning,49.0,438.0,41.0,53.0,44.6722257713538,44.98937925843625,44.98937925843625
2025-07-12 07:00:00,Solar,test,Summer,7,Morning,138.0,438.0,131.0,131.0,137.9651367750445,135.76686939142905,135.76686939142905
2025-07-12 08:00:00,Solar,test,Summer,8,Morning,232.0,438.0,220.0,213.0,225.83067960151712,224.70014301157306,224.70014301157306
2025-07-12 09:00:00,Solar,test,Summer,9,Morning,290.0,438.0,282.0,278.0,289.34873011022637,288.88069013147236,288.88069013147236
2025-07-12 10:00:00,Solar,test,Summer,10,Morning,339.0,438.0,334.0,299.0,339.0420141131328,339.31282908121375,339.31282908121375
2025-07-12 11:00:00,Solar,test,Summer,11,Morning,362.0,438.0,352.0,338.0,354.87542535261537,356.30933251261166,356.30933251261166
2025-07-12 12:00:00,Solar,test,Summer,12,Afternoon,345.0,438.0,347.0,332.0,352.1593135551613,350.0541565971493,350.0541565971493
2025-07-12 13:00:00,Solar,test,Summer,13,Afternoon,314.0,438.0,332.0,338.0,330.88299140109615,333.33550804780424,333.33550804780424
2025-07-12 14:00:00,Solar,test,Summer,14,Afternoon,315.0,438.0,309.0,351.0,298.19567308060033,302.01692614053906,302.01692614053906
2025-07-12 15:00:00,Solar,test,Summer,15,Afternoon,275.0,438.0,272.0,279.0,275.1044836870133,274.23759869179815,274.23759869179815
2025-07-12 16:00:00,Solar,test,Summer,16,Afternoon,181.0,438.0,180.0,168.0,180.64585834753848,180.88705043431554,180.88705043431554
2025-07-12 17:00:00,Solar,test,Summer,17,Afternoon,98.0,438.0,95.0,106.0,96.19141228633724,97.5703187339168,97.5703187339168
2025-07-12 18:00:00,Solar,test,Summer,18,Evening,33.0,438.0,30.0,37.0,31.996815131129054,31.29625220008572,31.29625220008572
2025-07-12 19:00:00,Solar,test,Summer,19,Evening,7.0,438.0,5.0,8.0,7.047572748737278,6.910407928275244,6.910407928275244
2025-07-12 20:00:00,Solar,test,Summer,20,Evening,0.0,438.0,0.0,0.0,1.2434430142049306,0.572392059012536,0.572392059012536
2025-07-12 21:00:00,Solar,test,Summer,21,Evening,0.0,438.0,0.0,0.0,0.03942629565612421,0.07823374797255123,0.07823374797255123
2025-07-12 22:00:00,Solar,test,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-12 23:00:00,Solar,test,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-13 00:00:00,Solar,test,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-13 01:00:00,Solar,test,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2025-07-13 02:00:00,Solar,test,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.26127955360194166,0.0903108787692817,0.0903108787692817
2025-07-13 03:00:00,Solar,test,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.596381806329978,0.0903108787692817,0.0903108787692817
2025-07-13 04:00:00,Solar,test,Summer,4,Overnight,0.0,438.0,0.0,0.0,0.8883297465043491,0.0903108787692817,0.0903108787692817
2025-07-13 05:00:00,Solar,test,Summer,5,Overnight,7.0,438.0,4.0,7.0,5.44781681506986,5.192802327117741,5.192802327117741
2025-07-13 06:00:00,Solar,test,Summer,6,Morning,25.0,438.0,25.0,49.0,28.9335288458991,29.005257719496658,29.005257719496658
2025-07-13 07:00:00,Solar,test,Summer,7,Morning,92.0,438.0,86.0,138.0,87.99223558243337,87.45127909813147,87.45127909813147
2025-07-13 08:00:00,Solar,test,Summer,8,Morning,189.0,438.0,183.0,232.0,188.11627007833752,187.38513380179322,187.38513380179322
2025-07-13 09:00:00,Solar,test,Summer,9,Morning,241.0,438.0,218.0,290.0,222.41918589604217,222.3810367961893,222.3810367961893
2025-07-13 10:00:00,Solar,test,Summer,10,Morning,328.0,438.0,314.0,339.0,327.90744952663744,325.2333202398296,325.2333202398296
2025-07-13 11:00:00,Solar,test,Summer,11,Morning,363.0,438.0,341.0,362.0,349.08701312670314,346.39893060376005,346.39893060376005
2025-07-13 12:00:00,Solar,test,Summer,12,Afternoon,343.0,438.0,344.0,345.0,355.3204180496494,351.5089992970461,351.5089992970461
2025-07-13 13:00:00,Solar,test,Summer,13,Afternoon,332.0,438.0,310.0,314.0,306.1369377200768,308.271723840259,308.271723840259
2025-07-13 14:00:00,Solar,test,Summer,14,Afternoon,358.0,438.0,331.0,315.0,343.6716814114424,340.63457881041614,340.63457881041614
2025-07-13 15:00:00,Solar,test,Summer,15,Afternoon,309.0,438.0,299.0,275.0,314.4516089114299,312.9453802227308,312.9453802227308
2025-07-13 16:00:00,Solar,test,Summer,16,Afternoon,221.0,438.0,212.0,181.0,217.1124274011257,214.95061446726228,214.95061446726228
2025-07-13 17:00:00,Solar,test,Summer,17,Afternoon,113.0,438.0,114.0,98.0,119.18094038740165,117.26709869415791,117.26709869415791
2025-07-13 18:00:00,Solar,test,Summer,18,Evening,32.0,438.0,33.0,33.0,32.48659634849132,34.5497736731622,34.5497736731622
2025-07-13 19:00:00,Solar,test,Summer,19,Evening,6.0,438.0,5.0,7.0,4.65868318862952,6.266993622173417,6.266993622173417
2025-07-13 20:00:00,Solar,test,Summer,20,Evening,0.0,438.0,0.0,0.0,0.6084955177882132,0.36282799223194107,0.36282799223194107
2025-07-13 21:00:00,Solar,test,Summer,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-13 22:00:00,Solar,test,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-13 23:00:00,Solar,test,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-14 00:00:00,Solar,test,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-14 01:00:00,Solar,test,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.06041346946436921,0.0903108787692817,0.0903108787692817
2025-07-14 02:00:00,Solar,test,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.35512083020123786,0.0903108787692817,0.0903108787692817
2025-07-14 03:00:00,Solar,test,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.6429886100585711,0.0903108787692817,0.0903108787692817
2025-07-14 04:00:00,Solar,test,Summer,4,Overnight,0.0,438.0,0.0,0.0,0.9848994600835459,0.0903108787692817,0.0903108787692817
2025-07-14 05:00:00,Solar,test,Summer,5,Overnight,11.0,438.0,9.0,7.0,10.517720412183486,10.656828770977958,10.656828770977958
2025-07-14 06:00:00,Solar,test,Summer,6,Morning,33.0,438.0,31.0,25.0,33.6292652430509,32.375470226918885,32.375470226918885
2025-07-14 07:00:00,Solar,test,Summer,7,Morning,77.0,438.0,78.0,92.0,81.05066477435261,81.58413783782808,81.58413783782808
2025-07-14 08:00:00,Solar,test,Summer,8,Morning,138.0,438.0,138.0,189.0,138.80416303761365,139.18127497579542,139.18127497579542
2025-07-14 09:00:00,Solar,test,Summer,9,Morning,196.0,438.0,198.0,241.0,200.52733763204924,199.91469278041046,199.91469278041046
2025-07-14 10:00:00,Solar,test,Summer,10,Morning,293.0,438.0,272.0,328.0,272.5309119492139,273.50377167047145,273.50377167047145
2025-07-14 11:00:00,Solar,test,Summer,11,Morning,355.0,438.0,349.0,363.0,363.7875568475158,362.7531978127381,362.7531978127381
2025-07-14 12:00:00,Solar,test,Summer,12,Afternoon,347.0,438.0,346.0,343.0,349.161821690579,348.019969345455,348.019969345455
2025-07-14 13:00:00,Solar,test,Summer,13,Afternoon,331.0,438.0,331.0,332.0,332.2234263769829,332.93711958934864,332.93711958934864
2025-07-14 14:00:00,Solar,test,Summer,14,Afternoon,340.0,438.0,331.0,358.0,332.2438226635895,332.60881742120216,332.60881742120216
2025-07-14 15:00:00,Solar,test,Summer,15,Afternoon,295.0,438.0,287.0,309.0,292.42305838060616,290.79843386705545,290.79843386705545
2025-07-14 16:00:00,Solar,test,Summer,16,Afternoon,200.0,438.0,208.0,221.0,212.84126426609572,211.53782635333366,211.53782635333366
2025-07-14 17:00:00,Solar,test,Summer,17,Afternoon,103.0,438.0,111.0,113.0,105.87675203959623,110.17907568477166,110.17907568477166
2025-07-14 18:00:00,Solar,test,Summer,18,Evening,37.0,438.0,34.0,32.0,29.498077288400452,33.49390860950577,33.49390860950577
2025-07-14 19:00:00,Solar,test,Summer,19,Evening,7.0,438.0,6.0,6.0,8.240440296419807,8.123782159830473,8.123782159830473
2025-07-14 20:00:00,Solar,test,Summer,20,Evening,0.0,438.0,0.0,0.0,0.7652012909245447,0.36282799223194107,0.36282799223194107
2025-07-14 21:00:00,Solar,test,Summer,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-14 22:00:00,Solar,test,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-14 23:00:00,Solar,test,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-15 00:00:00,Solar,test,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.06158688651190092,0.07823374797255123,0.07823374797255123
2025-07-15 01:00:00,Solar,test,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.23601611922845356,0.0903108787692817,0.0903108787692817
2025-07-15 02:00:00,Solar,test,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.44457566192014975,0.0903108787692817,0.0903108787692817
2025-07-15 03:00:00,Solar,test,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.7723140626327547,0.0903108787692817,0.0903108787692817
2025-07-15 04:00:00,Solar,test,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.105399789231162,0.0903108787692817,0.0903108787692817
2025-07-15 05:00:00,Solar,test,Summer,5,Overnight,6.0,438.0,5.0,11.0,6.539615384852473,6.192802327117741,6.192802327117741
2025-07-15 06:00:00,Solar,test,Summer,6,Morning,51.0,438.0,44.0,33.0,46.52343969646081,45.84608738251236,45.84608738251236
2025-07-15 07:00:00,Solar,test,Summer,7,Morning,138.0,438.0,136.0,77.0,141.8955411526722,140.57248744505418,140.57248744505418
2025-07-15 08:00:00,Solar,test,Summer,8,Morning,234.0,438.0,230.0,138.0,232.72328580953044,231.43848463608273,231.43848463608273
2025-07-15 09:00:00,Solar,test,Summer,9,Morning,311.0,438.0,309.0,196.0,312.1580347544425,311.12709816761867,311.12709816761867
2025-07-15 10:00:00,Solar,test,Summer,10,Morning,354.0,438.0,351.0,293.0,353.9516435954724,354.55619069528524,354.55619069528524
2025-07-15 11:00:00,Solar,test,Summer,11,Morning,376.0,438.0,372.0,355.0,373.80310668940393,374.57381242088104,374.57381242088104
2025-07-15 12:00:00,Solar,test,Summer,12,Afternoon,376.0,438.0,372.0,347.0,374.2798007065397,373.2454342731665,373.2454342731665
2025-07-15 13:00:00,Solar,test,Summer,13,Afternoon,372.0,438.0,371.0,331.0,372.55191227664255,370.90284568171484,370.90284568171484
2025-07-15 14:00:00,Solar,test,Summer,14,Afternoon,341.0,438.0,337.0,340.0,337.6666263604507,338.42659235828023,338.42659235828023
2025-07-15 15:00:00,Solar,test,Summer,15,Afternoon,273.0,438.0,289.0,295.0,291.1181815206572,291.4114821144532,291.4114821144532
2025-07-15 16:00:00,Solar,test,Summer,16,Afternoon,169.0,438.0,202.0,200.0,191.26633719432147,196.9998847145328,196.9998847145328
2025-07-15 17:00:00,Solar,test,Summer,17,Afternoon,104.0,438.0,111.0,103.0,90.64945921046231,99.0648886459768,99.0648886459768
2025-07-15 18:00:00,Solar,test,Summer,18,Evening,32.0,438.0,32.0,37.0,28.225022421352563,33.099371624261146,33.099371624261146
2025-07-15 19:00:00,Solar,test,Summer,19,Evening,6.0,438.0,6.0,7.0,6.453039340486317,7.619507655341716,7.619507655341716
2025-07-15 20:00:00,Solar,test,Summer,20,Evening,0.0,438.0,0.0,0.0,0.13985871201544953,0.07823374797255123,0.07823374797255123
2025-07-15 21:00:00,Solar,test,Summer,21,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-15 22:00:00,Solar,test,Summer,22,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-15 23:00:00,Solar,test,Summer,23,Evening,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-16 00:00:00,Solar,test,Summer,0,Overnight,0.0,438.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2025-07-16 01:00:00,Solar,test,Summer,1,Overnight,0.0,438.0,0.0,0.0,0.17738465520985214,0.0903108787692817,0.0903108787692817
2025-07-16 02:00:00,Solar,test,Summer,2,Overnight,0.0,438.0,0.0,0.0,0.416874027553475,0.0903108787692817,0.0903108787692817
2025-07-16 03:00:00,Solar,test,Summer,3,Overnight,0.0,438.0,0.0,0.0,0.740207802432078,0.0903108787692817,0.0903108787692817
2025-07-16 04:00:00,Solar,test,Summer,4,Overnight,0.0,438.0,0.0,0.0,1.1149462721283108,0.0903108787692817,0.0903108787692817
2025-07-16 05:00:00,Solar,test,Summer,5,Overnight,4.0,438.0,6.0,6.0,7.761647250332279,7.567874409286592,7.567874409286592
2025-07-16 06:00:00,Solar,test,Summer,6,Morning,47.0,438.0,39.0,51.0,40.14008418244056,40.754425996720315,40.754425996720315
2025-07-16 07:00:00,Solar,test,Summer,7,Morning,126.0,438.0,121.0,138.0,127.3519780094661,126.18590070494938,126.18590070494938
2025-07-16 08:00:00,Solar,test,Summer,8,Morning,208.0,438.0,204.0,234.0,208.19561841512032,208.56458611457913,208.56458611457913
